01110100100100100011001011000001	64	AND X18, X6, X11
01110100000010110100010110110010	68	EOR X11, X8, X22
01010000010010000000001011100010	72	EORI X4, X0, #738
01110100110110000010100001100100	76	LSR X24, X5, X1
01010000001000010010101111111100	80	ORRI X16, X18, #3068
01010000110001100010001101111100	84	SUBI X3, X2, #892
01010000111001100001111110110111	88	SUBI X19, X1, #-73
01010000111110010100010000000001	92	SUBI X28, X20, #1025
10100000000000000000000000000000	96	DUMMY
00101011001110001000111101000100	100	725126980
01110011001000100001011010011100	104	1931613852
00111010100011011000100000000000	108	982353920
00010111110000011111111001110100	112	398589556
10011110000111110000101010111110	116	-1642132802
01111111110100001001000110001010	120	2144375178
11000110000101100001100000111011	124	-971630533
11101001010011011110000001011000	128	-380772264
01010011010010110010111110101000	132	1397436328
11111100110100000101001111010001	136	-53455919
00001110101000001000110111101001	140	245403113
01010011010100100110100001100011	144	1397909603
00011000110101000001000100001000	148	416551176
01000110101100010010110111110011	152	1186016755
01101011000011011001001010100110	156	1796051622
10100101010111110000011010110110	160	-1520499018
11110111000100100010111111000110	164	-149803066
00011110100010001110110011100101	168	512290021
11001110010000011001000001000010	172	-834564030
11010011111111101000000100001001	176	-738295543
