01110100010011001001001000010011	64	ADD X12, X18, X8
01110100110001011100100000111111	68	LSR X5, X25, X0
01110100000011101010010100111111	72	EOR X14, X20, X20
01010000010010010000000111001100	76	EORI X4, X16, #460
01110100000101101111011011010111	80	EOR X22, X30, X27
01110100100100010001000010001101	84	AND X17, X2, X2
01010001000010100100101000101011	88	ANDI X5, X4, #2603
01110100010100010010101001001111	92	ADD X17, X5, X9
01110100100010001010000000100001	96	AND X8, X20, X0
01110100100001001110000110100000	100	AND X4, X28, X6
10100000000000000000000000000000	104	DUMMY
11000101101001101000100100011110	108	-978941666
11000010000111010101110110100110	112	-1038262874
10001100001111100011001010011001	116	-1942080871
00000010001000111011010110111100	120	35894716
10101001000001010110101001000111	124	-1459262905
01001010111000000001101000000000	128	1256200704
11011010101111101000000111110101	132	-625049099
11100101000101110001011101101010	136	-451471510
10100100011000101011111110011101	140	-1537032291
00000011010100000110001111011011	144	55600091
01001101101110101111001000001001	148	1304097289
10001110100101011000110000111001	152	-1902801863
11011110101011000111110001111101	156	-559121283
11000111000001001101011111000110	160	-955983930
10010110111110100000000001011100	164	-1762000804
00000010100111110000000000011111	168	43974687
00011001011010000110010111101100	172	426272236
11101010101100110011001001010100	176	-357354924
00011011100100111001110000001110	180	462658574
11110000101010110000000100110100	184	-257228492
