01110100000001101101100010101010	64	EOR X6, X27, X2
01110100011100110000101110001001	68	SUB X19, X1, X14
01110100010001110001010111111011	72	ADD X7, X2, X23
01010000011010110101111000101110	76	EORI X21, X21, #3630
01010001001001110011110101010011	80	ANDI X19, X19, #3411
01110100111011011001000100101101	84	LSL X13, X18, X4
01010000001011111001001010011111	88	ORRI X23, X25, #671
01010000100010011100100111100111	92	ADDI X4, X28, #-1561
01010001000001100111001001011101	96	ANDI X3, X7, #605
01110100101100001111001001101110	100	ORR X16, X30, X9
10100000000000000000000000000000	104	DUMMY
01100101011101000101000010010010	108	1702121618
01001011111001100000010110111100	112	1273365948
01000001000111100110101110110110	116	1092512694
01001010011001101011111010011000	120	1248247448
01000011110001111110011011000011	124	1137174211
11111010110001111011100101100101	128	-87574171
00011101000000000011001101010111	132	486552407
11011101110111010000001001000101	136	-572718523
01101010001010010000010011111110	140	1781073150
10001011001010110011100010110000	144	-1960101712
11111011100110111111011010000000	148	-73664896
00110110101000110100001011111100	152	916669180
10110010000010001100010100111000	156	-1308048072
01000111011111011100010010101100	160	1199424684
01100101001100110101111001111001	164	1697865337
00101000011110110110011101001001	168	679176009
11011111101001010001011101100110	172	-542828698
10010111111000001011000001100111	176	-1746882457
01101010000001011111101000011010	180	1778776602
00111001010011000111010110001010	184	961312138
