01110100000111010100110111010110	64	EOR X29, X9, X23
01010000010011010100010101011110	68	EORI X6, X20, #1374
01010000010010000110010010111110	72	EORI X4, X6, #1214
01010000010000010110000010111101	76	EORI X0, X22, #189
01010000010011110010110101010110	80	EORI X7, X18, #3414
01110100111100101001100100011110	84	LSL X18, X19, X4
01010000001111100000000011011110	88	ORRI XZR, X0, #222
01110100110010101001100100111110	92	LSR X10, X19, X4
01110100110101101111111111101011	96	LSR X22, XZR, XZR
10100000000000000000000000000000	100	DUMMY
00111011000100011000001011000110	104	991003334
11000101010100000101111010001000	108	-984588664
00110001111000101111111001011011	112	836959835
10010001100011110001010110010011	116	-1852893805
10100000001011010100000001101011	120	-1607647125
11111011011101100110100000110010	124	-76126158
01100101010101101000001011100010	128	1700168418
10000111010111100011110101111100	132	-2023867012
10010011011101100100111001101001	136	-1820963223
10110001000110011110011011010011	140	-1323702573
01100111000100110010010011110110	144	1729307894
11111100100011000101011010010000	148	-57911664
11010110110101100100110000001110	152	-690598898
11100001000110010011100101011000	156	-518440616
10101000010110011001111011100001	160	-1470521631
01000111101111000101010011100011	164	1203524835
00010100000101011001100111000010	168	336959938
01011111101000010011101001110001	172	1604401777
10100010011011000011110110111000	176	-1569964616
01111011000100011101001111001011	180	2064765899
