01110100011100000100111101000000	64	SUB X16, X9, X29
01110100111100011001000100100110	68	LSL X17, X18, X4
01010000010111111011110110100001	72	EORI X15, X27, #3489
01010001001001010111111000101100	76	ANDI X18, X23, #3628
01110100101101110110101100000011	80	ORR X23, X13, X12
01110100011101110110011010100111	84	SUB X23, X12, X26
01110100101100111101111000111011	88	ORR X19, X27, X24
10100000000000000000000000000000	92	DUMMY
01001001000001111011011010001011	96	1225242251
01111011110010110001010100110100	100	2076906804
10100001011011111000100100011010	104	-1586525926
00001001001100000000110111110000	108	154144240
11101010111101110011111110001110	112	-352895090
10011010100010010000111000001011	116	-1702294005
11010001100110101110011101010010	120	-778377390
00000011100110000110110101011100	124	60321116
11001011010001100011000101001100	128	-884592308
01111111001011101100011001011110	132	2133771870
11101100111111100101010000101001	136	-318876631
11011100100100001101100011110001	140	-594487055
01011100010011100100011010001101	144	1548633741
01010110101111100110100011010110	148	1455319254
01010000010100101100110000111110	152	1347603518
11010100011010100001001000011110	156	-731246050
10000111111001101000010010000101	160	-2014935931
01110111100101111110010001110010	164	2006443122
11011101100100011011101001110100	168	-577652108
00000000011000111000001110100011	172	6521763
