01110100110010110001000111001111	64	LSR X11, X2, X7
01110100000000101110011000111101	68	EOR X2, X28, X24
01010000110000001110011011110111	72	SUBI X0, X14, #1783
01110100100001101010100110001110	76	AND X6, X21, X6
01010000001111111111011001000101	80	ORRI XZR, XZR, #1605
01110100111010000110000010101101	84	LSL X8, X12, X2
01010000000001110001101001001110	88	ORRI X3, X17, #2638
10100000000000000000000000000000	92	DUMMY
11101111001101000111111111011100	96	-281772068
11001110111010011101000101111111	100	-823537281
11111110001110110001000000101011	104	-29683669
10001101011001110101110001011000	108	-1922605992
11011111000000000001010011011110	112	-553642786
01011000110110111011011100110001	116	1490794289
00010110111110101001011110010100	120	385521556
11101010010010000001011011110110	124	-364374282
01101101001100001000111000111011	128	1831898683
00000100011100010011000010001100	132	74526860
10100001111111100011101110111001	136	-1577174087
11011001101011100110101110100110	140	-642880602
00001111000100011001101111101000	144	252812264
10111100100011111111010001000101	148	-1131416507
01101110100010101000101001010101	152	1854573141
11011011100010110100001111101001	156	-611630103
01111001001010000011110110100011	160	2032680355
10010100101100101111010011010100	164	-1800211244
00110100000101100000011111111000	168	873859064
10000000111000000000101010110010	172	-2132800846
