01010000101111100111010110101000	64	ADDI XZR, X7, #1448
01110100010001101010011010110110	68	ADD X6, X20, X26
01010000000101001100110001001011	72	ORRI X10, X12, #3147
01110100011110111011100010101100	76	SUB X27, X23, X2
01010001000011110111100110111100	80	ANDI X7, X23, #2492
01110100101101110111011101001000	84	ORR X23, X14, X29
01010000000000100111011101100111	88	ORRI X1, X7, #1895
01010000001100111010101011010100	92	ORRI X25, X26, #2772
01110100010110110000101110001100	96	ADD X27, X1, X14
10100000000000000000000000000000	100	DUMMY
01110110100101001100001101110010	104	1989460850
11011101011100101001110111100001	108	-579691039
00011101011000101111001100010110	112	493024022
11001010110111101100100010011000	116	-891369320
01011010011011000110111001110101	120	1517055605
10101100000000001100101101001010	124	-1409234102
01001011000001001110110000101110	128	1258613806
11101111100110100000001100010110	132	-275119338
01001011010101110000100011000111	136	1263995079
01100011010010101010010100101010	140	1665836330
10000011010100011011011110010110	144	-2091796586
11110110010010010100101011011100	148	-162968868
11000000001111000101100001110101	152	-1069787019
11000110100010100101000111101111	156	-964013585
01110111110101100110000101001011	160	2010538315
00011011101010101110110001110111	164	464186487
00000010110001101101100011001011	168	46586059
10010000010110101010011101111101	172	-1873107075
11001110011100100110010101011011	176	-831363749
11111110111111010000000011010011	180	-16973613
