01110100111110111010010111010001	64	LSL X27, X20, X23
01010000000011010111111001100111	68	ORRI X6, X23, #3687
01010001001111011110001010111101	72	ANDI X30, X30, #701
01110100111100100111001010101000	76	LSL X18, X14, X10
01110100111011011000101110110111	80	LSL X13, X17, X14
01010000110110111010010001111010	84	SUBI X13, X26, #1146
01110100101111100000011100111110	88	ORR X30, X0, X28
10100000000000000000000000000000	92	DUMMY
10011001110010011101101110010100	96	-1714824300
01111100101101000000000001010101	100	2092171349
01110011111010000110010001110111	104	1944609911
11000100001110111000010010110010	108	-1002732366
10110001010001110001001000111110	112	-1320742338
01001001011111100111011110111110	116	1233024958
10000101101001000101100011001011	120	-2052826933
01111000110010010010111000000001	124	2026450433
11010100000000111010011010001011	128	-737958261
01011010111101000100100101110110	132	1525959030
01010000101100100010100001100011	136	1353853027
00100011110100110111110110110011	140	601062835
01111101101101001001101110110000	144	2108988336
10100100001000001101010110101100	148	-1541352020
10100100011100011111110110100010	152	-1536033374
00000101011101110001001010000100	156	91689604
01101111100110010000101101010100	160	1872300884
11010001110101100110101100110001	164	-774477007
00011101011101011001101001101111	168	494246511
10001110100010100111111111101011	172	-1903525909
