01110100011011101000010000000011	64	SUB X14, X16, X16
01010000101111010000000001111100	68	ADDI X30, X16, #124
01110100100000001010001000111011	72	AND X0, X20, X8
01010000101011010001000000111110	76	ADDI X22, X17, #62
01110100111011111101001001110111	80	LSL X15, X26, X9
01110100100001011101101101000110	84	AND X5, X27, X13
01010000011000001010001111010111	88	EORI X16, X10, #983
01110100110000000110111101101001	92	LSR X0, X13, X29
10100000000000000000000000000000	96	DUMMY
00100010111101011110101010111110	100	586541758
11000101000111010001111000010100	104	-987947500
11111001101011001001110110111101	108	-106127939
10100011000010000001111101111111	112	-1559748737
10100110000000100000001001101101	116	-1509817747
01101100000011100010100101010011	120	1812867411
11011111100101011110101001111111	124	-543823233
11000011110101010100001010000111	128	-1009433977
11110101111000100100000101101100	132	-169721492
11100101011110101111101111010010	136	-444924974
01011001111110101101111011001010	140	1509613258
01101101011110010001100000001011	144	1836652555
01111101111000011110111101110010	148	2111958898
01010101000111000000010010001110	152	1427899534
00001000000110100001010101110001	156	135927153
11101110010000000101101100001101	160	-297772275
11101110011001001000110101001010	164	-295400118
10110010101001110010111011110100	168	-1297666316
01001000011010011001010011111000	172	1214878968
01001101110111110110011001010110	176	1306486358
