01010000110110111111110101100111	64	SUBI X13, XZR, #-665
01010000110011111111110100110000	68	SUBI X7, XZR, #-720
01010001000100111101110011011001	72	ANDI X9, X29, #3289
01010000011011110111010111100011	76	EORI X23, X23, #1507
01110100011111100101001101011111	80	SUB X30, X10, X13
01110100011001010011110000101011	84	SUB X5, X7, X16
01010000111010111100111101111000	88	SUBI X21, X28, #-136
01010001001011100011010011010111	92	ANDI X23, X3, #1239
01110100010001110100010111100011	96	ADD X7, X8, X23
10100000000000000000000000000000	100	DUMMY
01001001000010111100101100100110	104	1225509670
00000001011100001110110011001110	108	24177870
10111111101101010000010101101011	112	-1078655637
01100010000101011000111010011110	116	1645579934
11111110111100101010100010111110	120	-17651522
11110000111010011110001011110101	124	-253107467
11110100101000001101000011001110	128	-190787378
01111111100001000110000111101011	132	2139382251
00010110011111000011000000001110	136	377237518
11100111110100010010010001001110	140	-405724082
01101001100011010000001110100011	144	1770849187
10010011000111111011011010011001	148	-1826638183
01001101101000111011001111111000	152	1302574072
10100110000101011001101101011010	156	-1508533414
11000110001100101010101111000101	160	-969757755
10111110110000110010011111011010	164	-1094506534
10101100111010110000111110001010	168	-1393881206
10111110101111111111111101011111	172	-1094713505
11101000001111000011001011100100	176	-398707996
10000111011100101010101110110111	180	-2022528073
