01110100000101001110001100110001	64	EOR X20, X28, X12
01110100000000101100011001011000	68	EOR X2, X24, X25
01010000110001010110010010110001	72	SUBI X2, X22, #1201
01110100101111100010000111010111	76	ORR X30, X4, X7
01010000001000011001110000001100	80	ORRI X16, X25, #3084
01110100011111101011110011000101	84	SUB X30, X23, X19
01010000001010001001001000000110	88	ORRI X20, X9, #518
01010001001011010110100011000111	92	ANDI X22, X22, #2247
01110100111010000011001000001110	96	LSL X8, X6, X8
10100000000000000000000000000000	100	DUMMY
11101001110010110011001001010111	104	-372559273
11011010011100010101101101100110	108	-630105242
10100100001001111011010011011111	112	-1540901665
10000101011111100101000010010111	116	-2055319401
00010001010001100110111011101110	120	289828590
11011000010110110010001101110101	124	-665115787
11110111101011101001001010111010	128	-139554118
10010011011100000010101100011001	132	-1821365479
00001001110011000010100111011110	136	164375006
11101001101110101100100000111101	140	-373635011
00001001100010010100010101001000	144	159991112
00010001010100111110000111011000	148	290709976
01100111100010100001000101011001	152	1737101657
10010001100100110100010000010111	156	-1852619753
01001000000101110110000111001001	160	1209491913
00000011010110001100111010000000	164	56151680
01110101010100111000111110100110	168	1968410534
11010001001111100010101101110010	172	-784454798
11110100001100100111011011111010	176	-198019334
11110101010110000110010100010011	180	-178756333
