01110100010000001011110001101100	64	ADD X0, X23, X17
01110100100100000111000010010001	68	AND X16, X14, X2
01010001000110100100010001000100	72	ANDI X13, X4, #1092
01010000110001000101101110111100	76	SUBI X2, X5, #-1092
01010001001000011001001100111111	80	ANDI X16, X25, #831
01110100000011011011011010011111	84	EOR X13, X22, X26
01110100011000101101100100101010	88	SUB X2, X27, X4
10100000000000000000000000000000	92	DUMMY
00010011111101111001111001100100	96	334995044
00001111001010011110001110110011	100	254403507
00110111101011111011100011110100	104	934263028
10110111100000010111011001010110	108	-1216252330
01101110111001100111100111001011	112	1860598219
01111001011100101100000011100111	116	2037563623
00110111011000111000001000110110	120	929268278
01001100100000100110001110011011	124	1283613595
10101111110101101001110001000001	128	-1344889791
10101000101011111000000001001100	132	-1464893364
00010001011100001011011111001000	136	292599752
01011011011001111000001010001111	140	1533510287
00101100000001101101101101010111	144	738646871
10011100011000001011010110101110	148	-1671383634
10110011000011111110010111110100	152	-1290803724
00001010110001100001010101010001	156	180753745
11011100111001011011011110011100	160	-588925028
11110111111001010001010101000000	164	-135981760
00111010010101011100010000101110	168	978699310
00101100111111101010100101001010	172	754886986
