01110100111010111111110100010001	64	LSL X11, XZR, X20
01010000110001101011011111001110	68	SUBI X3, X11, #1998
01110100010110010001011101100111	72	ADD X25, X2, X29
01110100011011011001010010010011	76	SUB X13, X18, X18
01110100101000010001001111100111	80	ORR X1, X2, X15
01110100110001010111001001010000	84	LSR X5, X14, X9
01010000001001000111110100011001	88	ORRI X18, X7, #3353
01110100010011110001000101001010	92	ADD X15, X2, X5
01010000001100110101010111001101	96	ORRI X25, X21, #1485
01110100110001101111001100000001	100	LSR X6, X30, X12
10100000000000000000000000000000	104	DUMMY
00100100000110101100100111100000	108	605735392
11101001000101010110111011100001	112	-384471327
00011111110010001010100110101000	116	533244328
11001011011101010011010010111001	120	-881511239
00001100000010100111101000111000	124	202013240
10010000010000111110111100001101	128	-1874596083
01100100110010100011011110010100	132	1690974100
00010000011000011101111011111011	136	274849531
00011011010101101110111110011011	140	458682267
01010001111010001011101111111000	144	1374206968
10100000110011000001101101111100	148	-1597236356
10111011101001011010010100111010	152	-1146772166
00101000000011100100011000011101	156	672024093
11010000001011111111011110110101	160	-802162763
00110101111110010111001000001000	164	905540104
01000111001111100010000111111010	168	1195254266
10001100010111010000110100100111	172	-1940058841
11000101010100101101101000011110	176	-984425954
10011010010010101000010101111100	180	-1706392196
11010010111110100110010111011000	184	-755341864
