01110100111010011010011100101011	64	LSL X9, X20, X28
01110100011001001101001000100100	68	SUB X4, X26, X8
01010000010110100001011101000100	72	EORI X13, X1, #1860
01010001001100111010000100011101	76	ANDI X25, X26, #285
01010000111110110011011001010100	80	SUBI X29, X19, #1620
01110100110101101100101111101010	84	LSR X22, X25, X15
01010000011001010011111001111000	88	EORI X18, X19, #3704
01110100111011111111010011101000	92	LSL X15, X30, X19
01010000111110001111010101010011	96	SUBI X28, X15, #1363
01110100110110001010011111010101	100	LSR X24, X20, XZR
10100000000000000000000000000000	104	DUMMY
01000110111101011001001011011111	108	1190499039
11110110111110001011011011011101	112	-151472419
00111100001010101110110111110101	116	1009446389
00010001001100010111111000100101	120	288456229
11010110000101000100101100011011	124	-703313125
11000101111100001010111011001110	128	-974082354
00111000001011000100100101000010	132	942426434
11101101000000001000101111100101	136	-318731291
01011001001010100110100111000101	140	1495951813
11000101011101101001111010011010	144	-982081894
11101001111100000000110101100011	148	-370143901
00100001001100001111010100110000	152	556856624
00010000110011100110110011000001	156	281963713
01110101100100101000001001010111	160	1972535895
01011010010001011111110001110110	164	1514536054
00101011111101011110101010011000	168	737536664
11110001111101101100110101111010	172	-235483782
01110111010011011011010111111101	176	2001581565
10101100000011000000101010100100	180	-1408496988
00101001001011011011000011001010	184	690860234
