01110100000100100001111011110111	64	EOR X18, X3, X27
01010000111000111010001101010110	68	SUBI X17, X26, #854
01110100010110100101100010010001	72	ADD X26, X11, X2
01010000101001111111000011111101	76	ADDI X19, XZR, #253
01110100110100100010100110111000	80	LSR X18, X5, X6
01110100101110010111110011100101	84	ORR X25, X15, X19
01010001001011010001111000110110	88	ANDI X22, X17, #3638
10100000000000000000000000000000	92	DUMMY
00100110001111111100110001011001	96	641715289
00111111111110101001010010100011	100	1073386659
00010001001100100101111110110100	104	288513972
10010101011110110101101111111010	108	-1787077638
11110011110010001100110110100110	112	-204943962
00011001100101100101101000001001	116	429283849
01111010000101100001001000010001	120	2048266769
00100100110010100101000101011100	124	617238876
10101001101000111010000111000010	128	-1448894014
11001010110111001101001100110011	132	-891497677
10110011001011111111000111011010	136	-1288703526
01011000111111111000111110101001	140	1493143465
10101110111101010010001111010110	144	-1359666218
00111001110011110111101101010011	148	969898835
00100001111000100100110111000100	152	568479172
01000001111011001000101110110110	156	1106021302
00011000000001001100000101110010	160	402964850
11100111111010000111011010000111	164	-404195705
01101000001011000110011110111001	168	1747740601
11001010111011111011101110010110	172	-890258538
