01010001000100010001111110100011	64	ANDI X8, X17, #4003
01110100110110111000101111100000	68	LSR X27, X17, X15
01110100011001010100111111101011	72	SUB X5, X9, XZR
01110100111010110011000001001111	76	LSL X11, X6, X1
01110100011001101001100001011100	80	SUB X6, X19, X1
01110100000100001010001111100110	84	EOR X16, X20, X15
01010001001000110100000001101101	88	ANDI X17, X20, #109
01010000110111000010111000010001	92	SUBI X14, X2, #-495
01110100110101011011101011010010	96	LSR X21, X23, X11
01010000110000010001001110000000	100	SUBI X0, X17, #896
01010000101001111000110111011101	104	ADDI X19, X24, #-547
01110100101111011001111010000100	108	ORR X29, X19, X26
10100000000000000000000000000000	112	DUMMY
10100000110101100100001001000111	116	-1596571065
00110011101011110101001110110010	120	867128242
11111111110110101011001100001111	124	-2444529
01111011111010000001001100110111	128	2078806839
00010101100001000100011100001100	132	360990476
00000010010000110101110011110001	136	37969137
10011101111101000000101001011000	140	-1644950952
10001010001010011011100111010010	144	-1976976942
01001001001111110011001011011000	148	1228878552
01010010101001001110011100100100	152	1386538788
11011101111000110010000011010001	156	-572317487
00001110101001001000100111010100	160	245664212
10001010101110101001010111010110	164	-1967483434
11000000111111010001000110000001	168	-1057156735
10011000111011111111100101100000	172	-1729103520
10101101100101011111001101011101	176	-1382681763
10001010111000100001010001001010	180	-1964895158
01010111001000011110110100010100	184	1461841172
11010011010100100101001010110101	188	-749579595
11100010000001010100000000111100	192	-502972356
