01010000101010100110101010010111	64	ADDI X21, X6, #-1385
01010000001010111101110101101010	68	ORRI X21, X29, #3434
01010000111100010010101101000111	72	SUBI X24, X18, #-1209
01110100100111110110010101010001	76	AND XZR, X12, X21
01010000111110110100101110001101	80	SUBI X29, X20, #-1139
01110100011101001010001000010101	84	SUB X20, X20, X8
01110100011100010100110001010100	88	SUB X17, X9, X17
01110100101010000110000001110100	92	ORR X8, X12, X1
10100000000000000000000000000000	96	DUMMY
10101100011111110111100010100000	100	-1400932192
00011101011100110111101001010101	104	494107221
11110111010011001110101110001011	108	-145953909
00100011101101010001100000111110	112	599070782
11001101111101101000100111000111	116	-839480889
11000111111110110010000011010001	120	-939843375
00100101100101111101010100111100	124	630707516
01000100100111101000110000111100	128	1151241276
01100101111110010011100000000101	132	1710831621
01111101010100010100001111010000	136	2102477776
10101001010100101110011001101000	140	-1454184856
10111000100010101010111100111000	144	-1198870728
01001100110101010111000010010000	148	1289056400
11101001111101000000100001001111	152	-369883057
00111111100111010000001101100101	156	1067254629
11100110100101111110100110110011	160	-426251853
10100000100010110001110010100001	164	-1601495903
10110111100110001100110101010010	168	-1214722734
10011000110000101000010101110010	172	-1732082318
10001001001000110110010001111101	176	-1994169219
