01110100011101101101001101010110	64	SUB X22, X26, X13
01010000100001111010010110001111	68	ADDI X3, X26, #1423
01110100101000100100000010110101	72	ORR X2, X8, X2
01110100100010101011010010011111	76	AND X10, X22, X18
01110100010111001000110110000000	80	ADD X28, X17, X22
01010000101110111111010101011000	84	ADDI X29, XZR, #1368
01110100000110100001010011011011	88	EOR X26, X2, X19
01010001001000000000100011111111	92	ANDI X16, X0, #2303
01110100010100100001010011111100	96	ADD X18, X2, X19
01110100010001100110011010000111	100	ADD X6, X12, X26
10100000000000000000000000000000	104	DUMMY
11111110000110011110110111000011	108	-31855165
00110100011101001001111001000110	112	880057926
00101011010100001001101101100100	116	726702948
00000011010001111110010101011100	120	55043420
11111001010100010001011010010011	124	-112126317
11000000000011001100011000011100	128	-1072904676
11100001111101101100000111110001	132	-503922191
00110010010101001000001011011001	136	844399321
11011011000101100111110100111001	140	-619283143
01011111001101111011101011010110	144	1597487830
01110101010101100010100010101100	148	1968580780
01000011110111111011010000011100	152	1138734108
10010110100111111011000110111010	156	-1767919174
01110001001100101010010010111101	160	1899144381
11001111110110011100111111111011	164	-807809029
10011101010011110110111010110101	168	-1655738699
01001011000000100010011100011011	172	1258432283
01100110000110101011110100111111	176	1713028415
10111100111010000001100111000101	180	-1125639739
11010010110101100111010100100001	184	-757697247
