01010001000001000100010001100101	64	ANDI X2, X4, #1125
01110100000011001010000001000100	68	EOR X12, X20, X1
01010000110001011010000101011111	72	SUBI X2, X26, #351
01110100011001011101010111000111	76	SUB X5, X26, X23
01010000010010100011110000001101	80	EORI X5, X3, #3085
01010000101010010100100010101110	84	ADDI X20, X20, #-1874
01010000010000001110101111000011	88	EORI X0, X14, #3011
01110100110010001010110110100101	92	LSR X8, X21, X22
10100000000000000000000000000000	96	DUMMY
00110000101111110110100100101001	100	817850665
00010111111100101011111001101001	104	401784425
00001100110111100110011101001011	108	215902027
11101001101101011111000011011011	112	-373952293
10100100000111010001010000011101	116	-1541598179
01011110110010001110001110100110	120	1590223782
11111110010110100110101010101001	124	-27628887
11001111110001000110110111100110	128	-809210394
01111101110101111100100010101011	132	2111293611
01110110000001010010011101001101	136	1980049229
01011010101100111110100110101100	140	1521740204
00111010110001000111010101101100	144	985953644
11110010010001110000101111100011	148	-230224925
00000110001011010010100010000101	152	103622789
10010110011100101100101101110010	156	-1770861710
00000100100011101000101010000100	160	76450436
11011101101000100111010101111010	164	-576555654
01110000000001000011111000111001	168	1879326265
11100010110000100001001010101000	172	-490597720
00000100100111011111110110111100	176	77462972
