01110100100010010111100010011011	64	AND X9, X15, X2
01110100010101110000011000100010	68	ADD X23, X0, X24
01010000001001001101000100101100	72	ORRI X18, X13, #300
01010000001010010111100101111011	76	ORRI X20, X23, #2427
01110100101101101101101011000110	80	ORR X22, X27, X11
01110100100010011101001001001111	84	AND X9, X26, X9
01110100011001011010111100000101	88	SUB X5, X21, X28
01010001001011100011011101000111	92	ANDI X23, X3, #1863
01110100101011110010110000010101	96	ORR X15, X5, X16
01010000111101000110011000101101	100	SUBI X26, X6, #1581
10100000000000000000000000000000	104	DUMMY
10001000111001100000010110010100	108	-1998191212
10011001010001011001100000000111	112	-1723492345
01001110001111010100000100110000	116	1312637232
11111011000011001001100110100101	120	-83060315
00000110101011011000100111000101	124	112036293
00100110101010111011001100000111	128	648786695
10011000110011110110001111011011	132	-1731238949
00010111011001101101010101101100	136	392615276
11011000010001111100111001011111	140	-666382753
00000110101110111000011101000110	144	112953158
10110010110111010000101110000110	148	-1294136442
00001001110101101111101001100010	152	165083746
11010001110110011110011001011011	156	-774248869
00110010000011001011001001101110	160	839692910
00101001101000000001000101111011	164	698356091
00001010000100010011011101110000	168	168900464
00001101011011010100111110110101	172	225267637
10101001111011000010100001110011	176	-1444140941
00100101000100111011100001010010	180	622049362
10100001001010010110111110011010	184	-1591119974
