01110100111100000000100010101010	64	LSL X16, X1, X2
01110100010000001010111001010011	68	ADD X0, X21, X25
01010000110011000000100101111010	72	SUBI X6, X0, #-1670
01010000010100110001000001011000	76	EORI X9, X17, #88
01110100011011000001011101000000	80	SUB X12, X2, X29
01010000000110100100011000001010	84	ORRI X13, X4, #1546
01110100100011010010000101001001	88	AND X13, X4, X5
01010001001011100100110101110101	92	ANDI X23, X4, #3445
01110100000001000110011111101011	96	EOR X4, X12, XZR
01110100101100000111010110101010	100	ORR X16, X14, X22
01110100111000000001100111101011	104	LSL X0, X3, X7
10100000000000000000000000000000	108	DUMMY
11110010001110111101001000111110	112	-230960578
11110000101011001001010000001111	116	-257125361
10001100011001100101100100011100	120	-1939449572
10010010001110100100001010011000	124	-1841675624
11001110001110001011101111001001	128	-835142711
00111110101001010011010000101010	132	1051014186
01111100101100000110101101011010	136	2091936602
01101110110101100110001110010001	140	1859543953
01111110001001101010101111110010	144	2116463602
00000110110000100010000011111001	148	113385721
11000110101101100110101100010001	152	-961123567
00111100110100100101110110110110	156	1020419510
01011010011011001000110000011101	160	1517063197
00101011110010011011101101001110	164	734640974
11100010110010010110011011101010	168	-490117398
11001110110110001111010010001101	172	-824642419
01111011000010010110101110000101	176	2064214917
00110111001100111000100100001000	180	926124296
10010000000001010001001010100000	184	-1878715744
11010010100011100111111010010001	188	-762413423
