01010000000011011110111001111010	64	ORRI X6, X30, #3706
01010000010101010011111100100010	68	EORI X10, X19, #3874
01110100011101100011010010000001	72	SUB X22, X6, X18
01110100111000110000011101010000	76	LSL X3, X0, X29
01110100010000111100010011000010	80	ADD X3, X24, X19
01010001001101100101000101111011	84	ANDI X27, X5, #379
01110100111101110000011101010010	88	LSL X23, X0, X29
01010000010100000010000111001010	92	EORI X8, X2, #458
10100000000000000000000000000000	96	DUMMY
00001000011010101011110100000001	100	141212929
01010001001100011101111011001000	104	1362222792
01100100001110111100101110001111	108	1681640335
00001011110011010101111010110110	112	198008502
00011110110101000001011000001001	116	517215753
00101011100000111110100100001100	120	730065164
01101111101101010110110000111011	124	1874160699
00001110100000000111111010010100	128	243302036
01011100101000000110100010101101	132	1554016429
11101100110100011101000101101011	136	-321793685
00100110000001110000101111100000	140	637996000
01000100001101111111000000010011	144	1144516627
00101110000110000010111111010110	148	773337046
10011001111010100000000000000001	152	-1712717823
11110010011000111111011001111001	156	-228329863
01111110100111101001101110011101	160	2124323741
10011001110011101100000111010110	164	-1714503210
00000111000011101000110111001001	168	118394313
01101110001110010110010111111010	172	1849255418
01010111001111011010110100100011	176	1463659811
