01010000000000000110011101111110	64	ORRI X0, X6, #1918
01010000110011100010111101101001	68	SUBI X7, X2, #-151
01110100110100010010010100000011	72	LSR X17, X4, X20
01110100000000111100010011000111	76	EOR X3, X24, X19
01010000010100000110100010101010	80	EORI X8, X6, #2218
01110100100011011111011100110111	84	AND X13, X30, X28
01110100110101101111100101101001	88	LSR X22, XZR, X5
10100000000000000000000000000000	92	DUMMY
00101011100100010100000001100111	96	730939495
00011011111010110000110010010101	100	468389013
00101110111000010011000101000111	104	786510151
00001001001001011011011100100110	108	153466662
11110100110011001110100011001100	112	-187897652
11110110001011111101110101111111	116	-164635265
10010010010100010110010011101111	120	-1840159505
10111110000010001001100100110000	124	-1106732752
01110010011001100101101001001101	128	1919310413
10010110011001011101100011101101	132	-1771710227
00101001100010001001110111001011	136	696819147
01111110111011100011110000100101	140	2129542181
00001110101001000100110000000011	144	245648387
01101000011000101100110110001000	148	1751305608
01110111110110001111001010100000	152	2010706592
00111110011110010100100001001000	156	1048135752
00010100100000100100110101010010	160	344083794
01111100000011100001000001010001	164	2081296465
11111111100101010010110001111111	168	-7000961
11001001100110000110110011111001	172	-912757511
