01010000101000110011011110010111	64	ADDI X17, X19, #1943
01010000010000100001111110110111	68	EORI X1, X1, #4023
01010001000001110001100010101101	72	ANDI X3, X17, #2221
01010000011000110011010011101000	76	EORI X17, X19, #1256
01010000111000011101010011111111	80	SUBI X16, X29, #1279
01010000100001001101101110111001	84	ADDI X2, X13, #-1095
01110100101100100010110110010010	88	ORR X18, X5, X22
01110100010010001110101110111100	92	ADD X8, X29, X14
01010000110001100100111101010101	96	SUBI X3, X4, #-171
01010000111010111110000001100000	100	SUBI X21, X30, #96
10100000000000000000000000000000	104	DUMMY
10010011001000110001100000000010	108	-1826416638
01011001000100111010000100000011	112	1494458627
11000001101001010100111111111110	116	-1046130690
01011100110001100001001110000010	120	1556484994
10110001100101111111001100000101	124	-1315441915
11011011011110001110110100000110	128	-612831994
01111111101100000000011111001011	132	2142242763
00110001000000011011111111010011	136	822198227
01101011101000100110110010110001	140	1805806769
00100010110100011010111101101101	144	584167277
10011101000000100000111100000100	148	-1660809468
11011101010110110100100111010000	152	-581219888
11010110000100001111011000111000	156	-703531464
11001111111010110001100010001010	160	-806676342
01111011010000111100000101011001	164	2068037977
01011011000001111101111000100010	168	1527242274
11111111001100011001001001100110	172	-13528474
00110110100111101001110011110010	176	916364530
01010011100111010001110100010010	180	1402805522
10011001110101000110010010110010	184	-1714133838
