01110100110111110011011101101001	64	LSR XZR, X6, X29
01010000100100011011101010101010	68	ADDI X8, X27, #-1366
01010000110111100000011100000010	72	SUBI X15, X0, #1794
01110100101110100110110111101101	76	ORR X26, X13, X23
01010000010110011010100010001101	80	EORI X12, X26, #2189
01010001001011101111110101000010	84	ANDI X23, X15, #3394
01110100111010011110110000101010	88	LSL X9, X29, X16
01110100110100011001101100110111	92	LSR X17, X19, X12
10100000000000000000000000000000	96	DUMMY
01100110011110000101010000001001	100	1719161865
01100011001010110101100110001000	104	1663785352
01100110110101111001101010101100	108	1725405868
10000101011011001111000000011101	112	-2056458211
11110011010001101011001110000011	116	-213470333
01101111000110001111101111000010	120	1863908290
01101010101001110111100011011110	124	1789360350
10010010000101100100101101100111	128	-1844032665
11000101001110010011001100111110	132	-986107074
01101111000100001001000101001111	136	1863356751
00011101011000011000010100110110	140	492930358
10101000010111001101111111011110	144	-1470308386
01010010001111011010111001011110	148	1379774046
11011011101011101100111101101101	152	-609300627
00111101011010001000011010010001	156	1030260369
01011001011100110010001111111100	160	1500718076
01001100101110000000111001101001	164	1287130729
00101101010000000100000001100011	168	759185507
11110110111110011011111110010011	172	-151404653
00000010011011101111101100010001	176	40827665
