01110100000100000001001000001000	64	EOR X16, X2, X8
01010001001100010000011000101111	68	ANDI X24, X16, #1583
01110100100110110100000101100100	72	AND X27, X8, X5
01110100011011001011000000001001	76	SUB X12, X22, X0
01110100100010010011010101101011	80	AND X9, X6, X21
01110100000000000110000011011101	84	EOR X0, X12, X3
01110100000101101110000101100110	88	EOR X22, X28, X5
01010000011110010000011100101110	92	EORI X28, X16, #1838
01010000011101100001110111110000	96	EORI X27, X1, #3568
01010000000011100010100000001111	100	ORRI X7, X2, #2063
10100000000000000000000000000000	104	DUMMY
01101010010001011111011110110101	108	1782970293
00101001111111000001110010010110	112	704388246
10101010111110110110111001011001	116	-1426362791
10111111110011011000001010101011	120	-1077050709
01111101011011010001110010110111	124	2104302775
10110000010111100001101010000100	128	-1336010108
10101100001100001010111100100101	132	-1406095579
11110010100011010101101110010110	136	-225617002
11000000111100110010100101001100	140	-1057806004
11001010000010111110000100100100	144	-905191132
00001011100010001001010110111101	148	193500605
00111100101111000000111000110010	152	1018957362
10010010101011101010111011110110	156	-1834045706
11101111000111011101011101100100	160	-283256988
10100011001011000110101001001111	164	-1557370289
01101011110000110001100011010100	168	1807947988
00011011001010011110110100100010	172	455732514
00101001101001101010001111100100	176	698786788
01100000001001011100111010111001	180	1613090489
10001011011011001101111010101011	184	-1955799381
