01110100011011010001011111000000	64	SUB X13, X2, XZR
01010000111100010011010111101001	68	SUBI X24, X19, #1513
01110100100101010101111010010000	72	AND X21, X11, X26
01010000110100010010010001010001	76	SUBI X8, X18, #1105
01010000101111100011111001100001	80	ADDI XZR, X3, #-415
01010000010000011010010110111011	84	EORI X0, X26, #1467
01010001001100011100010001001111	88	ANDI X24, X28, #1103
01010000101001110010001011110000	92	ADDI X19, X18, #752
01110100110101110101010110010111	96	LSR X23, X10, X22
10100000000000000000000000000000	100	DUMMY
00001011100101111111011010100100	104	194508452
11100011101100101110010111100100	108	-474815004
11101111100000001011100010001011	112	-276776821
10100101100110101110100001011100	116	-1516574628
11001100010010100100110001010111	120	-867546025
01110011110111011111000010011000	124	1943924888
01000010011110001101010110010110	128	1115215254
10010101000011010000101010000011	132	-1794307453
11010111111001101100100001010001	136	-672741295
11010110110010111011101111111001	140	-691291143
10010100101001110110110000001010	144	-1800967158
00011111011010110001111110001001	148	527114121
11111111101010101101001001100100	152	-5582236
00111010111011100011101100011111	156	988691231
00111010111000001000100001001101	160	987793485
01101000000010000100011010100000	164	1745372832
11001010000111011111010001110100	168	-904006540
10100100111011011110001011010100	172	-1527913772
01000010110101110101010001000101	176	1121408069
01111010001111110101110010111000	180	2050972856
