01010000100111100000100101001010	64	ADDI X15, X0, #-1718
01110100011010000100101010011001	68	SUB X8, X9, X10
01110100010110110010100110100000	72	ADD X27, X5, X6
01110100111100011111001100101111	76	LSL X17, X30, X12
01010000011001010100101100011100	80	EORI X18, X20, #2844
01110100101100110111100101101101	84	ORR X19, X15, X5
01010000101101110011011001000101	88	ADDI X27, X19, #1605
01110100110011011011010011001101	92	LSR X13, X22, X19
01110100111000010101110100010011	96	LSL X1, X11, X20
01010000000011111010001000000111	100	ORRI X7, X26, #519
10100000000000000000000000000000	104	DUMMY
00110101010110011110111000110001	108	895086129
01010111101000101111111110000101	112	1470300037
01100000001111010101111111101010	116	1614634986
10000110010000011100111001110011	120	-2042507661
01010110101011101111011100110011	124	1454307123
11011000000011111101111101000100	128	-670048444
10100010000111110010100000100100	132	-1575016412
10100111100000010100110111100101	136	-1484698139
11101010011011010010001001010001	140	-361946543
01100000111100110100000001000111	144	1626554439
00101010111111111110100010101011	148	721414315
00111011001010001001100010111010	152	992516282
00100010000101110010011011011001	156	571942617
10100001011111100000100111111011	160	-1585575429
10111001000110110001111111110110	164	-1189404682
10110010000100111101111011010010	168	-1307320622
11110000111110010100011001100000	172	-252098976
01010011110010101001110100110001	176	1405787441
00111000011011101110101101100111	180	946793319
10000101101111100100001101010100	184	-2051128492
