01110100101000101110010010000100	64	ORR X2, X28, X18
01110100011010001101101110111101	68	SUB X8, X27, X14
01010000111110100001101111011100	72	SUBI X29, X1, #-1060
01110100110000000100011001010110	76	LSR X0, X8, X25
01110100110100110100101100001000	80	LSR X19, X9, X12
01110100110011110101001000010100	84	LSR X15, X10, X8
01110100011000000001000000110100	88	SUB X0, X2, X0
01010000110111001100100101111000	92	SUBI X14, X12, #-1672
01010000000101011100010110111110	96	ORRI X10, X28, #1470
01010000001000000011100001100001	100	ORRI X16, X3, #2145
01110100000110101001101010100000	104	EOR X26, X19, X10
10100000000000000000000000000000	108	DUMMY
00110010001100000000000010011101	112	842006685
11100000001100000110010111101111	116	-533699089
01101111111001000101111101100111	120	1877237607
00110000101001111011111001010111	124	816299607
01011111010101100101110001001011	128	1599495243
01100101100110011001000010000101	132	1704562821
10100101001001111000110100100100	136	-1524134620
00001000000100100011000100110010	140	135409970
01101001101101011010001101111011	144	1773511547
01010100101101111110100111011011	148	1421339099
10010101001000111101111000000001	152	-1792811519
00001110101000001100100000000110	156	245417990
10010110100100000000100100001100	160	-1768945396
00010101101001110000111111010110	164	363270102
01000001101110011011101010100111	168	1102690983
10010000101111010100100001010011	172	-1866643373
00001001101011010101101011000110	176	162355910
10111000010101110111000110000111	180	-1202228857
11100000101101000110101111011111	184	-525046817
01101010100100111001101011101100	188	1788058348
