01010001001001110011000001111100	64	ANDI X19, X19, #124
01010000110111111110001001101111	68	SUBI X15, X30, #623
01110100101000011000000111000011	72	ORR X1, X16, X7
01010000011011010000010101100000	76	EORI X22, X16, #1376
01110100110010011011101101110111	80	LSR X9, X23, X13
01110100011010000011110111111011	84	SUB X8, X7, X23
01010001001011011000111010011111	88	ANDI X22, X24, #3743
01010000110111101101111101011111	92	SUBI X15, X13, #-161
10100000000000000000000000000000	96	DUMMY
11010110011111101111001101100101	100	-696323227
00110101011011010100100011101010	104	896354538
00101111110100110011101000010100	108	802372116
10100010010101110100001110001110	112	-1571339378
11000001010010110001110100100011	116	-1052041949
01110001010011000010111111001010	120	1900818378
10100110101000111010111100111101	124	-1499222211
01011100011001011010111010111011	128	1550167739
10011000010001101000100101010011	132	-1740207789
01111000011000100001100101110101	136	2019694965
11000101000110000111100010011101	140	-988252003
01111010010001001110101000010101	144	2051336725
01001101011010101101110100010100	148	1298849044
11111000011001101111100001011011	152	-127469477
11000110010101001100011100010100	156	-967522540
10001101000010010100111101001001	160	-1928769719
11100111001000110100000011110011	164	-417120013
00000100110110000010011010000110	168	81274502
01010010001001001010000110100010	172	1378132386
01001111100000110011010111000010	176	1333999042
