01010000111000001110101010110111	64	SUBI X16, X14, #-1353
01110100111010111100000100000011	68	LSL X11, X24, X4
01010000100010010000010110100110	72	ADDI X4, X16, #1446
01110100101000100100011110010010	76	ORR X2, X8, X30
01110100101100000010001000100100	80	ORR X16, X4, X8
01110100011001001011100001101011	84	SUB X4, X23, X1
01110100011110010010101110000011	88	SUB X25, X5, X14
01110100000110010101111000000110	92	EOR X25, X11, X24
10100000000000000000000000000000	96	DUMMY
10100011000100101111100100011111	100	-1559037665
11001110010101111011100010101101	104	-833111891
11001110010100001011110101111000	108	-833569416
00000000001011110110101010101001	112	3107497
00001000011111001000110111011100	116	142380508
01100001110100100011110010110011	120	1641168051
10011111101011101000010011101000	124	-1615952664
10011101000101001001010010110010	128	-1659595598
11011101000011011001011110100100	132	-586311772
11111101000111000101000011111110	136	-48475906
00001101001100000101111000001010	140	221273610
01111010010010000111100000011111	144	2051569695
00111000011011000011011000010101	148	946615829
00110101010011000110111110011110	152	894201758
10100101011110111100011001010010	156	-1518614958
10101100110001100111111000001000	160	-1396277752
00010110110101111111111000101110	164	383254062
01101000010110000100010011001010	168	1750615242
10110000001001100001011010011111	172	-1339681121
11011101101010000011000101101111	176	-576179857
