01110100100000001110001000100000	64	AND X0, X28, X8
01110100011100111111101001111101	68	SUB X19, XZR, X9
01010001001001001110100001010000	72	ANDI X18, X14, #2128
01010000010001000000000100001100	76	EORI X2, X0, #268
01110100101000011101101001100110	80	ORR X1, X27, X9
01010000110110110001111101001100	84	SUBI X13, X17, #-180
01110100101100110000100111111100	88	ORR X19, X1, X7
01110100100100010000010100001000	92	AND X17, X0, X20
01110100111001100010010000101110	96	LSL X6, X4, X16
01110100100000101100111000000111	100	AND X2, X25, X24
10100000000000000000000000000000	104	DUMMY
11101011111001111000101110111101	108	-337146947
11010011101111010100001100100101	112	-742571227
00101001010110100111101011010000	116	693795536
11000100100111000111111100000101	120	-996376827
11001101001010011100000001001101	124	-852901811
11101100110101111110100110010010	128	-321394286
10010011100000010110101101010000	132	-1820234928
00100010111100011100000110111111	136	586269119
00100100001111110101101000111010	140	608131642
01100111101111000010000001110111	144	1740382327
01011000000101001100110110110110	148	1477758390
00011000110101110101001001100000	152	416764512
10111010100010000000101001101111	156	-1165489553
01110011110001011001111011001010	160	1942331082
10110010100100111101011101110111	164	-1298933897
01011110000011010100110110111101	168	1577930173
01010011101000011110010000100101	172	1403118629
10010000110010010111001001011001	176	-1865846183
10101100011110010110101001001000	180	-1401329080
11000111011010101110101001000000	184	-949294528
