01010000111110111011110010111101	64	SUBI X29, X27, #-835
01110100100101010101111111101010	68	AND X21, X11, XZR
01110100101000101001010111010011	72	ORR X2, X18, X23
01110100011100100010111010000101	76	SUB X18, X5, X26
01110100110101111111000001011100	80	LSR X23, X30, X1
01110100010000001111010011111101	84	ADD X0, X30, X19
01010000111000000101000111100111	88	SUBI X16, X5, #487
01110100000001011100010100100110	92	EOR X5, X24, X20
01110100101010111011011101111001	96	ORR X11, X22, X29
01110100010011110011000100111101	100	ADD X15, X6, X4
01010000001101010010100100011101	104	ORRI X26, X18, #2333
10100000000000000000000000000000	108	DUMMY
10010001101001111110111101100101	112	-1851265179
11000001011011110001000100011011	116	-1049685733
11000110011101001010010111100111	120	-965433881
10110000000010101001000101100101	124	-1341484699
01001000110010111001101000000100	128	1221302788
10011000100010110000010010110111	132	-1735719753
00010100111011010010011001010101	136	351086165
00011001111110110110111110111010	140	435908538
11111000010100010100110110010011	144	-128889453
10110001110010010010101011111100	148	-1312216324
00111000000110100011000001111101	152	941240445
00110111100010011111011101010111	156	931788631
11101110110100111111110111010101	160	-288096811
01011000011011100010110010001001	164	1483615369
01000100011111111001001101000010	168	1149211458
00110011110101000000011111111011	172	869533691
10110110010011011100100010010111	176	-1236416361
11100110000101000000001101111000	180	-434896008
11100111010010001010011110100101	184	-414668891
01100100000110100001100011001011	188	1679431883
