01010000001110110010001110101100	64	ORRI X29, X18, #940
01110100110000011000111010111001	68	LSR X1, X17, X26
01110100000100111001110010111001	72	EOR X19, X19, X18
01110100000000000101100110111110	76	EOR X0, X11, X6
01110100011111000011011111001110	80	SUB X28, X6, XZR
01110100000101011101101000001100	84	EOR X21, X27, X8
01110100111100001011110010000000	88	LSL X16, X23, X18
01010000010101110101111101000110	92	EORI X11, X21, #3910
10100000000000000000000000000000	96	DUMMY
11110000111101010111110010010111	100	-252347241
10000011001010110001010100101000	104	-2094328536
00100101010110111001011000110011	108	626759219
11110011001010011100000111000100	112	-215367228
01100100111110100001000100111010	116	1694110010
01101100001010101111110010010011	120	1814756499
00110001100111111010001011101110	124	832545518
00110000000000101100101111011001	128	805489625
10001100110101000000000110000100	132	-1932263036
10010110001010010001000110110001	136	-1775693391
10111101011011110001110100011110	140	-1116791522
01100001100010100000000101111010	144	1636434298
00111101001001010000000000010000	148	1025835024
10000100000010100000110011110110	152	-2079716106
11101011100000011111100101000000	156	-343803584
00101101011101010101010110111110	160	762664382
10110010010111110011110110001000	164	-1302381176
01001110000110100110000011011010	168	1310351578
10100000010111011100101100101010	172	-1604465878
00100000010010000110001011010110	176	541614806
