01110100010011110100001011001101	64	ADD X15, X8, X11
01010000100111100010001001101101	68	ADDI X15, X2, #621
01110100100010100001010101000100	72	AND X10, X2, X21
01110100101101001011011010011100	76	ORR X20, X22, X26
01010000001111010010110001010110	80	ORRI X30, X18, #3158
01110100110110001100001111010001	84	LSR X24, X24, X15
01110100101010100100010111010011	88	ORR X10, X8, X23
01010000100100000000001011100000	92	ADDI X8, X0, #736
01110100110011010011100110001101	96	LSR X13, X7, X6
10100000000000000000000000000000	100	DUMMY
00010110101001111101011001001000	104	380098120
01110010110110010011110010011010	108	1926839450
11110011101110001110101100100110	112	-205984986
10000010011011011101110001111010	116	-2106729350
01011001000101111000101011010111	120	1494715095
10100110110101011101100010101101	124	-1495934803
10001110000011110110100001011110	128	-1911592866
01000100101001011010011000011111	132	1151706655
00000101111011011000111100001001	136	99454729
10011010100011110000010101111011	140	-1701902981
11010001111101000101011101010000	144	-772516016
11011000011101110100000011110110	148	-663273226
10111010000000000010010101011110	152	-1174395554
11110110110000110101010011110100	156	-154970892
10000011011001101111100010010010	160	-2090403694
00011111101001101100010101000100	164	531023172
10101011101100111110101110001111	168	-1414272113
00110011101000110010110100011010	172	866331930
10000001001110000111100110001110	176	-2127005298
11100001011101111111111101010111	180	-512229545
