01110100010111011010011001000101	64	ADD X29, X20, X25
01110100011001100111010101001000	68	SUB X6, X14, X21
01010000001100100011010100011001	72	ORRI X25, X3, #1305
01010000011000101100111001011110	76	EORI X17, X12, #3678
01010001001111010011010110000010	80	ANDI X30, X19, #1410
01010000111010011001100010101001	84	SUBI X20, X25, #-1879
01110100000111010101111110010001	88	EOR X29, X11, X30
01110100100101111001010010011001	92	AND X23, X18, X18
01110100010101111101000010110111	96	ADD X23, X26, X2
01110100010100100111000100000100	100	ADD X18, X14, X4
10100000000000000000000000000000	104	DUMMY
10000100110110000101001110000101	108	-2066197627
01010000011110111001100010001011	112	1350277259
00100001101101100010011000111001	116	565585465
01010111110000001110010011001111	120	1472259279
00101001011101111010001100101100	124	695706412
11000100111001001000000001111100	128	-991657860
00011010110111011011101111101001	132	450739177
01110110100110001100010000011111	136	1989723167
01001010110101001100000000010100	140	1255456788
01011001010000111101111011100000	144	1497620192
00110001001110010111111011000011	148	825851587
00000111001000110101100011101000	152	119757032
00010000111001001110111001011100	156	283438684
10100111001111011100001100111011	160	-1489124549
10110110100110110001011100000011	164	-1231350013
10111110000110111110100111011111	168	-1105466913
10001010011100100111111110110111	172	-1972207689
10100100011001110110000100110011	176	-1536728781
01001011110001111010001111100101	180	1271374821
11011101101011010000110000100110	184	-575861722
