01110100011111101001011100001010	64	SUB X30, X18, X28
01110100010110100000001011011000	68	ADD X26, X0, X11
01110100100011100101110101000010	72	AND X14, X11, X21
01110100000011100101110100001000	76	EOR X14, X11, X20
01010000010100010000011110001101	80	EORI X8, X16, #1933
01110100100000001010101001011001	84	AND X0, X21, X9
01110100110001110101111001000001	88	LSR X7, X11, X25
01010000110001100100101001001111	92	SUBI X3, X4, #-1457
01110100000110110000000001111111	96	EOR X27, X0, X1
10100000000000000000000000000000	100	DUMMY
00110000001110011010010001110011	104	809084019
01110000011110001110100100110011	108	1886972211
00001010100010110011001000111100	112	176894524
01110011101011111111110011011100	116	1940913372
00001101101100000001100011010100	120	229644500
01111000101111111011101100100001	124	2025831201
11011001100100111010011100100000	128	-644634848
01110101110011000010111100110001	132	1976315697
11010110100101111101111001000011	136	-694690237
01011010011000000101101000011000	140	1516263960
10100100001101100011000101000101	144	-1539952315
11110100000000110110101010010101	148	-201102699
01011100001001001111100000111110	152	1545926718
01101011110000110010000011101111	156	1807950063
01101010110000111011110110011011	160	1791212955
01110100000010000101000011011000	164	1946702040
01101010011010111110111110101101	168	1785458605
00111011000110100111010001011100	172	991589468
01101101000100110000000100111101	176	1829962045
10000000100010111011011000101001	180	-2138327511
