01110100101001001110111100110001	64	ORR X4, X29, X28
01110100101101110000111110101011	68	ORR X23, X1, X30
01110100100100110011101100110011	72	AND X19, X7, X12
01110100100010001011000000111101	76	AND X8, X22, X0
01010000011111101111110001100111	80	EORI XZR, X15, #3175
01110100011110100100110001011101	84	SUB X26, X9, X17
01110100111111110000110110111010	88	LSL XZR, X1, X22
01110100100000111000011100010000	92	AND X3, X16, X28
10100000000000000000000000000000	96	DUMMY
01011101001101111101110001100111	100	1563941991
10111010001110001000010001011100	104	-1170701220
01001100000100111110111011100111	108	1276374759
01000000000000011010101111010111	112	1073851351
11010110001010101001011111010101	116	-701851691
01111100010111001011011010001101	120	2086450829
00100111001110011100001111010111	124	658097111
10011111000101100011110001100100	128	-1625932700
11000000101110101110001001011011	132	-1061494181
01001110000111010011111110001011	136	1310539659
01010110011110110101110010011011	140	1450925211
00010111100110100010101100000110	144	395979526
00111111010100110001111110000011	148	1062412163
11100010000001000011010111110101	152	-503040523
11101001000111001010100001100011	156	-383997853
11001011011011101110100000110110	160	-881924042
01010110111100101101110100101111	164	1458756911
01011100110011000101010011011100	168	1556894940
10010010101001110111001111000000	172	-1834519616
01011101100010110010101010110110	176	1569401526
