01010000000101000111011101111010	64	ORRI X10, X7, #1914
01110100110110110010100101110101	68	LSR X27, X5, X5
01110100101100101101000101000111	72	ORR X18, X26, X5
01110100011010001000101000010111	76	SUB X8, X17, X8
01110100111111100101010010111001	80	LSL X30, X10, X18
01010000100011011110010111100101	84	ADDI X6, X30, #1509
01110100111110111111100000100111	88	LSL X27, XZR, X0
01110100010011010100100100001001	92	ADD X13, X9, X4
01110100010011011100010110011010	96	ADD X13, X24, X22
01110100110000010110110000001101	100	LSR X1, X13, X16
01110100000001100010110110010101	104	EOR X6, X5, X22
01110100000010011011000101111011	108	EOR X9, X22, X5
10100000000000000000000000000000	112	DUMMY
10110000001001000010000111110011	116	-1339809293
01111101011010000100000000100111	120	2103984167
01000000101011111110101100010001	124	1085270801
10011101000010110011100111111010	128	-1660208646
01110101011100000100111001101011	132	1970294379
10101100011001111001101011011000	136	-1402496296
01010101111101000100000001111110	140	1442070654
01111110011110100110100110001001	144	2121951625
11011110010110001101000110100111	148	-564604505
01101011010110010101010000110101	152	1801016373
11000101001000111100000001101001	156	-987512727
10110000110010111100010111010111	160	-1328822825
00010101010111001110000000101100	164	358408236
10011010010001110000010110110111	168	-1706621513
01000000011000101001100001101111	172	1080203375
00100100000001100000110110010011	176	604376467
00101011110000100001010101101000	180	734139752
01101010110011011110110001000110	184	1791880262
01011010001000100110111011111111	188	1512206079
00111001001101100000100100011101	192	959842589
