01110100110110101010100100110000	64	LSR X26, X21, X4
01110100100100010000110101011111	68	AND X17, X1, X21
01010001001101001110101110110111	72	ANDI X26, X14, #2999
01110100011101000110010111111110	76	SUB X20, X12, X23
01110100111010111111011001010011	80	LSL X11, X30, X25
01110100101101111001111000111000	84	ORR X23, X19, X24
01110100100000001000000011010010	88	AND X0, X16, X3
10100000000000000000000000000000	92	DUMMY
10000100101011111000000100110001	96	-2068872911
10001001111011010100111110111010	100	-1980936262
10110101010111000101101100100111	104	-1252238553
01001011101110001101010111110010	108	1270404594
00101100110001111111111110100100	112	751304612
00111010110011010101100110010101	116	986536341
01000011101110000010110100101001	120	1136143657
01010101011001000111010001101000	124	1432646760
00101000100100101001010111010101	128	680695253
00100010111100000110101010001001	132	586181257
11011110000010011011001011110001	136	-569789711
00010111101001100110000100000111	140	396779783
01011111111000110100101111000101	144	1608731589
10101111011111011000110001101010	148	-1350726550
11001000101100011000000000000000	152	-927891456
10101010001111001100101001111100	156	-1438856580
10000111100110101100110111001101	160	-2019897907
01010111000101110110011110101011	164	1461151659
10010000000101000100001001011001	168	-1877720487
10001001101110001011100001010100	172	-1984382892
