01110100101110111110010010110001	64	ORR X27, X28, X18
01110100110001010001010110011000	68	LSR X5, X2, X22
01110100101010111000010011001110	72	ORR X11, X16, X19
01010000000101110000110111110000	76	ORRI X11, X16, #3568
01010000100010010101111001000010	80	ADDI X4, X21, #-446
01010000111000110101100001100100	84	SUBI X17, X21, #-1948
01110100111000010111110000101000	88	LSL X1, X15, X16
01110100011001110101110010001101	92	SUB X7, X11, X18
01110100110111101011001000010101	96	LSR X30, X22, X8
10100000000000000000000000000000	100	DUMMY
00011011001110000111110011101001	104	456686825
01101111111000010010101110100010	108	1877027746
00111001100010111100000110111110	112	965460414
01101010010001110101110001011001	116	1783061593
00111011100111100010000100101001	120	1000218921
01100100011111011110000101100100	124	1685971300
01110111101001100011110101100000	128	2007383392
01111011001011110011101001101010	132	2066692714
11001101101110111001001101011000	136	-843345064
10110001001101110010111000001100	140	-1321783796
00100111000111110101000111111101	144	656364029
10000110001000101101110000100111	148	-2044535769
11101111010101111011001000101110	152	-279465426
01110100010001101100110000101100	156	1950796844
11000100101101001001001000000011	160	-994799101
01001000001111101000010010011111	164	1212056735
11000011100100110011000110101110	168	-1013763666
01011010001100100110110100110100	172	1513254196
01011111000010101011010011100011	176	1594537187
00010001101111000010101110011011	180	297544603
