01110100011111101000011001010000	64	SUB X30, X16, X25
01110100101011100100000000000010	68	ORR X14, X8, X0
01110100111110010001000100101011	72	LSL X25, X2, X4
01010000100111011011011001101101	76	ADDI X14, X27, #1645
01010000010111011001001001001001	80	EORI X14, X25, #585
01110100111111100110010100000011	84	LSL X30, X12, X20
01110100000010101101100000000001	88	EOR X10, X27, X0
01110100011100110001111101000100	92	SUB X19, X3, X29
01110100000111000000011011011001	96	EOR X28, X0, X27
10100000000000000000000000000000	100	DUMMY
10011110001110110001011000001001	104	-1640294903
01010001011111000000111011101110	108	1367084782
00011100111110000010000111100001	112	486023649
00001001100101011111001001100011	116	160821859
10100010000001101111100111011101	120	-1576601123
00010110100100001000011010111000	124	378570424
11100101110011110110110011001010	128	-439391030
00010110110011101110011100111000	132	382658360
11100011000111100000000110011011	136	-484572773
00101111101000010001000001100101	140	799084645
01100010000001010111011110111011	144	1644525499
10010110111100001001010100011111	148	-1762618081
00001100000011101111010110100110	152	202306982
00011000010110010110101100010000	156	408513296
10010101101000101011110010110001	160	-1784496975
00110011001111110111111010010000	164	859799184
01011111010100111011001011111010	168	1599320826
11000000001111101101011101100101	172	-1069623451
01011011000011100100110110110010	176	1527664050
10011001100110010101101101000001	180	-1718002879
