01110100011011011110000100010011	64	SUB X13, X28, X4
01110100010000100100001111001111	68	ADD X2, X8, X15
01010000010011010001100110110110	72	EORI X6, X17, #2486
01010001000110000100000101010101	76	ANDI X12, X4, #341
01010000001110100001011001000011	80	ORRI X29, X1, #1603
01110100011010111100011011010110	84	SUB X11, X24, X27
01110100110011000110011100111001	88	LSR X12, X12, X28
01110100101001100100011111011100	92	ORR X6, X8, XZR
01010000000011100111011110100111	96	ORRI X7, X7, #1959
01110100011100001011100010011101	100	SUB X16, X23, X2
10100000000000000000000000000000	104	DUMMY
10110010010011001100111110000111	108	-1303588985
00011101110101010100000101010010	112	500515154
10000010011111101011101111000110	116	-2105623610
00100010000111001110101011001000	120	572320456
11000110100111011111110011110011	124	-962724621
01011000011110101100101010100111	128	1484442279
10101000001011010000011010101000	132	-1473444184
10100011010101001110101111001001	136	-1554715703
01001000100010101101000011111011	140	1217057019
11010000100011111101010000000100	144	-795880444
10101010011000101110010010100000	148	-1436359520
11000101101001000110000100011110	152	-979082978
01000100000111111100001111011011	156	1142932443
11000010001111101110010011000000	160	-1036065600
00111111100011111111111010111100	164	1066401468
11000101110111010111001011110100	168	-975342860
00011011010111000001010011001011	172	459019467
01011001001100100001001011010110	176	1496453846
10011001011010101111011110011011	180	-1721043045
01000011001100111110111010100001	184	1127476897
