01010000010110110001111000011100	64	EORI X13, X17, #3612
01110100010100010101110001011100	68	ADD X17, X11, X17
01010000101011111100101001100100	72	ADDI X23, X28, #-1436
01110100101110111111111001110100	76	ORR X27, XZR, X25
01010000100101111100100101011001	80	ADDI X11, X28, #-1703
01110100100101000001111010011001	84	AND X20, X3, X26
01110100010101000011000100101111	88	ADD X20, X6, X4
01110100000101111101101100010001	92	EOR X23, X27, X12
01010001001010010110011011101100	96	ANDI X20, X22, #1772
01010000011111001000011011100010	100	EORI X30, X8, #1762
10100000000000000000000000000000	104	DUMMY
01111111101100101010000010011010	108	2142412954
11000110010100011111110000011001	112	-967705575
00110111110101001101001000010010	116	936694290
01110001001001011111111111110001	120	1898315761
10101000100001010100010000011001	124	-1467661287
00100101000000100100000001000111	128	620904519
00001011110011110000101011101001	132	198118121
10101111110000011100001100111111	136	-1346256065
01101001010110100111101011110011	140	1767537395
01011101100000101111100100000110	144	1568864518
01111010001110001010101110001001	148	2050534281
11100010010001100111011100000001	152	-498698495
01001001010110000000000111111000	156	1230504440
01111110100011110010001011111111	160	2123309823
01011000111010000101010010001101	164	1491621005
10100010011001000001100011111010	168	-1570498310
00001101100011100101010101100010	172	227431778
11110000101100100100101011010110	176	-256750890
00001100111100111000000100111011	180	217284923
00111101001000001000111000000111	184	1025543687
