01010000001100101110000110000001	64	ORRI X25, X14, #385
01110100111000011111111101110000	68	LSL X1, XZR, X29
01110100111010011110001111000110	72	LSL X9, X28, X15
01110100101101001111011010100101	76	ORR X20, X30, X26
01010001000101011011101100000101	80	ANDI X10, X27, #2821
01110100100100011010001111011001	84	AND X17, X20, X15
01110100011101110010110001011101	88	SUB X23, X5, X17
10100000000000000000000000000000	92	DUMMY
00110000101101101011010111000110	96	817280454
01000101011011010110000010001000	100	1164796040
00100101100110110010010100001001	104	630924553
10101111011111110100101000111010	108	-1350612422
11100001000010110011100000100001	112	-519358431
11110010100010110111010111010110	116	-225741354
01010010000110101001111011011101	120	1377476317
10001110010010011001001101000100	124	-1907780796
01011010001110101101110010010011	128	1513806995
11100100111111111010111011101101	132	-453005587
11000100101011101100100000000011	136	-995178493
11010100100011101110110000000111	140	-728830969
00001111001001011100010000001000	144	254133256
10111111010110010000110111001110	148	-1084682802
01000100010010111000111110110011	152	1145802675
11111011010110100001011001010010	156	-77982126
10000000011111110100010111001111	160	-2139142705
10011100000011001000101000110111	164	-1676899785
10000000010000011001010101101100	168	-2143185556
01011010101110111001000100100100	172	1522241828
