01010000111100010010101101101100	64	SUBI X24, X18, #-1172
01010000110110011101111110101101	68	SUBI X12, X29, #-83
01110100101111100111001000000001	72	ORR X30, X14, X8
01110100101011000100100011101000	76	ORR X12, X9, X3
01110100100000100001101001100101	80	AND X2, X3, X9
10100000000000000000000000000000	84	DUMMY
00000100111000100111101101101001	88	81951593
00000001100111000000001011110111	92	27001591
00101001110000001111100000010001	96	700512273
11101111100010010110111011110001	100	-276205839
01111111111001100111101110111100	104	2145811388
10111001111010011010000001010101	108	-1175871403
01110110010101010011000100110110	112	1985294646
11101011011000101111010001010100	116	-345836460
01000010100000101100101111011010	120	1115868122
00001010100100010100100110000110	124	177293702
11101111010100011100001000100110	128	-279854554
01110010010100101110100010001100	132	1918036108
00101101110111101110101111100011	136	769584099
11001110111010101101001011010000	140	-823471408
10000101100001011111111000010000	144	-2054816240
01001001010010100101110000101000	148	1229610024
01001111010101101001101001001101	152	1331075661
10100010101111110000100111111111	156	-1564538369
11001111001011011110110111001100	160	-819073588
00101010010011010001110001110010	164	709696626
