01110100010001101010011001110000	64	ADD X6, X20, X25
01110100000011111000001001100011	68	EOR X15, X16, X9
01010000010110010100010011011001	72	EORI X12, X20, #1241
01010000000101100001111100001000	76	ORRI X11, X1, #3848
01110100000111011011011011101110	80	EOR X29, X22, X27
01110100101000010100001010010010	84	ORR X1, X8, X10
01010000001000100011111011001010	88	ORRI X17, X3, #3786
01110100011111100111010101100011	92	SUB X30, X14, X21
01010000010101001011010111000110	96	EORI X10, X11, #1478
01010000001111101011001101000010	100	ORRI XZR, X11, #834
10100000000000000000000000000000	104	DUMMY
11101000011000011010111010110101	108	-396251467
11101011011011010111100110101110	112	-345146962
10100111100100000000011110100011	116	-1483733085
01111111111000100011000000110111	120	2145529911
01000110111110111001110001100000	124	1190894688
10110001001011110111001001001010	128	-1322290614
10000100000011101110011111000001	132	-2079397951
10011101101110001000000110110010	136	-1648852558
11000010010110111100101101011111	140	-1034171553
01000000111010100111110011010110	144	1089109206
10111011100000011001001001111001	148	-1149136263
01000100011111111110011011101110	152	1149232878
11110110101011101010010001110011	156	-156326797
11100100011000000010010111111110	160	-463460866
10100001011110100101100000110111	164	-1585817545
00010010110110100111101110111000	168	316308408
01001000101100000111101000001010	172	1219525130
11110100011101001001100111001011	176	-193685045
11101000001011011101101110001001	180	-399647863
11111000010010000101000011110110	184	-129478410
