01010001001011100010000011000100	64	ANDI X23, X2, #196
01010000100010011010101101111101	68	ADDI X4, X26, #-1155
01010000111010101000111001110110	72	SUBI X21, X8, #-394
01010000101010000010000111001101	76	ADDI X20, X2, #461
01110100110110111101000011100101	80	LSR X27, X26, X3
01110100100111011011011101101011	84	AND X29, X22, X29
01110100100010000011010011100001	88	AND X8, X6, X19
10100000000000000000000000000000	92	DUMMY
11010010011011100101101011001011	96	-764519733
10110001100001001110100000110101	100	-1316689867
10101000011011011001011100001001	104	-1469212919
10010100101101100010000011010111	108	-1800003369
10100001100111111101110110100100	112	-1583358556
10001110010101010011000010011111	116	-1907019617
10101010110011010110110000110101	120	-1429377995
01000000000110100101101111111111	124	1075469311
00011110100101110101010100100111	128	513234215
11100111110010100001011110001111	132	-406186097
01010110100001010110000101000100	136	1451581764
01110100111101101111100000111011	140	1962342459
01100111111000001110010000101011	144	1742791723
11011111110100111101011011010000	148	-539765040
11001110111010110101101001010010	152	-823436718
00011000101101111010110111011110	156	414690782
11001010100010110001011010001010	160	-896854390
11001101100111001000111000111100	164	-845377988
01001000111011101001101010100011	168	1223596707
01111111011000101010100000110010	172	2137172018
