01110100100100110011000001101001	64	AND X19, X6, X1
01010000001010010100000011110001	68	ORRI X20, X20, #241
01010000101000001011001011100000	72	ADDI X16, X11, #736
01110100111010110101110011101101	76	LSL X11, X11, X19
01110100011000111000010101100011	80	SUB X3, X16, X21
01110100100101100100001001011110	84	AND X22, X8, X9
01010000100000111110110101000100	88	ADDI X1, X30, #-700
01110100000100000110001100111100	92	EOR X16, X12, X12
01110100011001111111001110100100	96	SUB X7, X30, X14
10100000000000000000000000000000	100	DUMMY
01101110111100101011111110100001	104	1861402529
00000001011101101111101110010001	108	24574865
11111001011011111010100010001010	112	-110122870
00011110100111111100100001000000	116	513787968
00110111110100101000001010000010	120	936542850
00110001100110100100100000000011	124	832194563
10001001110100111111101011001101	128	-1982596403
00001000111110101011001100101101	132	150647597
00110001000001101110110101110001	136	822537585
11011101100100110001101010110101	140	-577561931
11011001001011011110101101110110	144	-651302026
11110001001000011100101101101101	148	-249443475
11101100100000011110001001000010	152	-327032254
10101101111010011110000010100101	156	-1377181531
11000011100000101010001001111010	160	-1014848902
01110100110100001101111111100110	164	1959845862
11101100110100101101000100101100	168	-321728212
10000010011011100100101001100001	172	-2106701215
10111011100011011010111110010011	176	-1148342381
11100000010101100110110001101001	180	-531207063
