01110100000010011111011011001111	64	EOR X9, X30, X27
01110100010010011010111001001010	68	ADD X9, X21, X25
01010000110101110110100100101101	72	SUBI X11, X22, #-1747
01010000000110110001011001111111	76	ORRI X13, X17, #1663
01010000110110100000111100101001	80	SUBI X13, X0, #-215
01110100101110010101101000101111	84	ORR X25, X11, X8
01010000010011000111010101110000	88	EORI X6, X7, #1392
10100000000000000000000000000000	92	DUMMY
00010110110100101010011001010101	96	382903893
11111000010101101111110111010110	100	-128516650
11010010010100011110100000011110	104	-766384098
00011001000110010100111001011111	108	421088863
00111001110000111101110111011100	112	969137628
11110110111110110111001010011000	116	-151293288
01010011010010000110100110110110	120	1397254582
01100000111111000111010101010100	124	1627157844
01111110111101100101001001100000	128	2130072160
01101100010011111111101100001011	132	1817180939
01010101100111101010001000001011	136	1436459531
01000110000110001010111101101101	140	1176022893
11011101001110101101101101101110	144	-583345298
01001011111100100000000000000000	148	1274150912
11000000101001001011110010000010	152	-1062945662
00000010011111011000100100100011	156	41781539
11000110000011110001000101011010	160	-972091046
11000011011100111111110100011111	164	-1015808737
01101110011001011101100001111011	168	1852168315
00011011010010011100100010001000	172	457820296
