01110100101011101110010110001100	64	ORR X14, X28, X22
01110100010110011000111010010011	68	ADD X25, X17, X26
01110100110101010010001010010000	72	LSR X21, X4, X10
01110100010111001101111111000011	76	ADD X28, X27, XZR
01010000001000100110010111110000	80	ORRI X17, X6, #1520
01010000001000110110111010110111	84	ORRI X17, X22, #3767
01010000011100110101010010001011	88	EORI X25, X21, #1163
01010000100100110001011111011001	92	ADDI X9, X17, #2009
10100000000000000000000000000000	96	DUMMY
11011000000110100110011011111110	100	-669358338
01101001010101101011111101000010	104	1767292738
11111100010100101110010010101011	108	-61676373
10010110111000110100001101110011	112	-1763490957
11110100100001101100111100011011	116	-192491749
10100001110110110011110110010110	120	-1579467370
01100101010110111010101110100000	124	1700506528
10101000000001001110111110110111	128	-1476071497
11111001101111100100011011000011	132	-104970557
11010111010010000001001001001110	136	-683142578
00110000110110111001000110000101	140	819696005
00000011111110011001100111000000	144	66689472
01010011111111011101110110110101	148	1409146293
00110000110110010111101111001100	152	819559372
01110010001001111011000001100110	156	1915203686
10110010101100000000011101001110	160	-1297086642
01001001010001000011000110110010	164	1229205938
10101001100011100000011111100001	168	-1450309663
00111001101100000001111110010110	172	967843734
10010101101000001111010001101110	176	-1784613778
