01010001001100000010111010110111	64	ANDI X24, X2, #3767
01110100111001111100001100101100	68	LSL X7, X24, X12
01110100100000101110011101110100	72	AND X2, X28, X29
01110100000010000110100110111010	76	EOR X8, X13, X6
01010000010010011010101110111010	80	EORI X4, X26, #3002
01110100000100010000110100011110	84	EOR X17, X1, X20
01010000000111110011000010010001	88	ORRI X15, X19, #145
01110100110010011010110001111100	92	LSR X9, X21, X17
01110100101011000011111001000101	96	ORR X12, X7, X25
01010000000010010101010111010110	100	ORRI X4, X21, #1494
10100000000000000000000000000000	104	DUMMY
01110101000110000110110110001111	108	1964535183
00101010001011010001010000010000	112	707597328
11101100100000000001001011001000	116	-327150904
01110000001110010011000101101011	120	1882796395
00100000101100110100101111101011	124	548621291
00001111101000010101101011101110	128	262232814
10110110001011001100011111101001	132	-1238579223
11110111111110110010101011011010	136	-134534438
01110111101010110100101110111111	140	2007714751
11010100101011110000101000000010	144	-726726142
11001000110110011001001000100011	148	-925265373
11000000101000011100011010011111	152	-1063139681
01110100010111110110011001100001	156	1952409185
11110100011111100101000011111011	160	-193048325
10110100011101100100101011001010	164	-1267316022
11110111011011001111101011000100	168	-143852860
11001111101110100111100101110110	172	-809862794
10111111110100001010011000011001	176	-1076845031
01010000001000001110110101111110	180	1344335230
11011010101001110110101011011011	184	-626562341
