01110100101001000010100100100000	64	ORR X4, X5, X4
01010000000010000111010101101111	68	ORRI X4, X7, #1391
01010000111001100010000111010011	72	SUBI X19, X2, #467
01010000110111100010100010101110	76	SUBI X15, X2, #-1874
01010000010110001001100111100111	80	EORI X12, X9, #2535
01110100010010001001101011001001	84	ADD X8, X19, X11
01110100111101111111111011111001	88	LSL X23, XZR, X27
10100000000000000000000000000000	92	DUMMY
10010110000110110011110111010111	96	-1776599593
00011101010011001101111011000001	100	491577025
10101100111110000111111000001110	104	-1393000946
01010000010110001010100111111101	108	1347987965
10101100010000110010101101111001	112	-1404884103
01010010110110010111000011100001	116	1389981921
00010011011011101010110011010010	120	326020306
01110011001001111101100101000111	124	1931991367
01100001101011000011010110000001	128	1638675841
10011010010100101101011111111101	132	-1705846787
00001001101000111011011010000110	136	161724038
01010110110001111111110000101101	140	1455946797
11110111101001100011111100010010	144	-140099822
00100111000001100000010011001001	148	654705865
01010001111010011000110111101001	152	1374260713
01001001010101100010110110100000	156	1230384544
10000111100111100011011000111101	160	-2019674563
00110001110111010111111100011111	164	836599583
10101010101111110010000101000010	168	-1430314686
00111001111101010111101101100000	172	972389216
