01010000010010101010110111110001	64	EORI X5, X10, #3569
01110100000110001001111100101001	68	EOR X24, X19, X28
01110100110101111101011010010001	72	LSR X23, X26, X26
01110100100010101100000011100101	76	AND X10, X24, X3
01110100000111100000100010000100	80	EOR X30, X1, X2
01110100000011001001111111100000	84	EOR X12, X19, XZR
01010000110000001000001010000010	88	SUBI X0, X8, #642
01110100111000001001101111111101	92	LSL X0, X19, X15
01110100111100001110000110010010	96	LSL X16, X28, X6
10100000000000000000000000000000	100	DUMMY
00001000010110010010011010101100	104	140060332
10101111011100011100111100110101	108	-1351495883
00010111100011101110001111110101	112	395240437
11101011110001111111111110110100	116	-339214412
10001101011001100101001001101010	120	-1922674070
00011010001000011110111000010010	124	438431250
01100000000011101110110000011111	128	1611590687
11010011001010001101111000001011	132	-752296437
11111001011100001011011100100000	136	-110053600
00100010111010000001000011010101	140	585634005
00000010100111010100101101011110	144	43862878
10111100101000001110111101000010	148	-1130303678
10101000001111101110101110101010	152	-1472271446
10100111111110000000010010101111	156	-1476918097
00011011001111000001100100100101	160	456923429
11000001000100101100000000101110	164	-1055735762
10011011000000100110100110111011	168	-1694340677
10111010111101110111011011011001	172	-1158187303
00011110011110000011100000110101	176	511195189
10101101011111011111000110011111	180	-1384255073
