01010001000101011000000011110110	64	ANDI X10, X24, #246
01110100101000100000100000011111	68	ORR X2, X1, X0
01010001001001000001110100101001	72	ANDI X18, X1, #3369
01110100101111101011111000110101	76	ORR X30, X23, X24
01110100100001011010111100001100	80	AND X5, X21, X28
01010000100000111011111001000111	84	ADDI X1, X27, #-441
01010001001001001011100011110111	88	ANDI X18, X11, #2295
01110100111110010110101110111100	92	LSL X25, X13, X14
01010001001000101011101100010001	96	ANDI X17, X11, #2833
01110100111101111010010111000100	100	LSL X23, X20, X23
01110100000010100100100011011010	104	EOR X10, X9, X3
10100000000000000000000000000000	108	DUMMY
10100001111110110000001100101011	112	-1577385173
00101101111001101010111010010000	116	770092688
10111011000111011101001000001110	120	-1155673586
00111010100101010001000000111011	124	982847547
01100111110001010110101111100001	128	1740991457
11011110100111000110001001100110	132	-560176538
01100010010001110010110100001100	136	1648831756
10001001110100111011101001111001	140	-1982612871
00100101010100111111100000111001	144	626260025
00010100010000100100000101110011	148	339886451
11100010000110000000010100100011	152	-501742301
01110000001011101011101111001100	156	1882110924
11111001011101100101001011110010	160	-109686030
11000100011100100111100010000010	164	-999131006
10111000000110100100101111100100	168	-1206236188
00011011011001111010101011101000	172	459778792
11000011100001001101001001010110	176	-1014705578
01001011001001100010010101100011	180	1260791139
01110110011000011010011100000011	184	1986111235
00101111101010001001001111010000	188	799577040
