01110100110100010110110101000001	64	LSR X17, X13, X21
01010000111000111000001111111010	68	SUBI X17, X24, #1018
01110100100000001000011000011010	72	AND X0, X16, X24
01010000011110101111011010101111	76	EORI X29, X15, #1711
01110100110100110011010011110111	80	LSR X19, X6, X19
01010000000100101100111110101100	84	ORRI X9, X12, #4012
01010000010101111100011100111010	88	EORI X11, X28, #1850
01010000111111011000011010011110	92	SUBI X30, X24, #1694
01110100100010101111001011010101	96	AND X10, X30, X11
01010000100100100110111001010011	100	ADDI X9, X6, #-429
10100000000000000000000000000000	104	DUMMY
00000001110111011000010101010110	108	31294806
01110111101000111010010101011011	112	2007213403
10010110001100111111001100100111	116	-1774980313
10011111101010010011001011100100	120	-1616301340
11000110000000000111011101011011	124	-973047973
00100010110101101011010011100011	128	584496355
00101111000011010110000011010001	132	789405905
00001111001101011111011111101001	136	255195113
01000100011001111101000111011101	140	1147654621
10100011000001000010101000111110	144	-1560008130
11101010011110101111101010011000	148	-361039208
10010111111111100100110000100010	152	-1744942046
00111001111111101110011011101010	156	973006570
00000111000000110011011010101010	160	117651114
00010001101000101011010101100000	164	295875936
00100101101110011111001110111111	168	632943551
10010101101101110001011111001001	172	-1783162935
11100000000001100111010001000010	176	-536447934
10001011000010101111000010101110	180	-1962217298
11111111011011000111101011111010	184	-9667846
