01110100101011100011000110110010	64	ORR X14, X6, X6
01010000001011111011000100100000	68	ORRI X23, X27, #288
01010000101110010111111111111100	72	ADDI X28, X23, #-4
01110100000001011000011111000001	76	EOR X5, X16, XZR
01110100100010010000000011100111	80	AND X9, X0, X3
01110100111101110011010011111010	84	LSL X23, X6, X19
01010000010010010110000110101110	88	EORI X4, X22, #430
01110100011010011001111101101001	92	SUB X9, X19, X29
10100000000000000000000000000000	96	DUMMY
10010110010000111111000110110100	100	-1773932108
11000000010001001100001011110110	104	-1069235466
10111011100010101000111011101011	108	-1148547349
01000111110100100111110001010011	112	1204976723
01011111000110110001011010110110	116	1595610806
11111111010010010111110010101101	120	-11961171
01010010001101111000010011001100	124	1379370188
00011110100001100010010111111011	128	512108027
01000011001100101011000101001010	132	1127395658
11100010000011100010100110000010	136	-502388350
01110011010000111111001101101111	140	1933833071
11111000001010001110110011101011	144	-131535637
01111111010101100001011100110101	148	2136348469
00000100110110100110001101001111	152	81421135
01100010111101011100110010110110	156	1660275894
01001011001100111011010001111000	160	1261679736
11001000111011101110110111010100	164	-923865644
10110000110100010100110111011000	168	-1328460328
11110010000111001011010010000110	172	-232999802
11010110001101011101011101100111	176	-701114521
