01010000100110110110001100110110	64	ADDI X13, X22, #822
01110100000011001101110010001110	68	EOR X12, X27, X18
01010000011100100111101100101000	72	EORI X25, X7, #2856
01110100010100110100111001010100	76	ADD X19, X9, X25
01110100100010010111000000010110	80	AND X9, X14, X0
01010000110000111111100100000010	84	SUBI X1, XZR, #-1790
01110100100000101001111010010111	88	AND X2, X19, X26
01110100100100000100100111011101	92	AND X16, X9, X7
01110100101010110011011101000110	96	ORR X11, X6, X29
10100000000000000000000000000000	100	DUMMY
01000011101000100000111011111011	104	1134694139
11011101110011000000101110110110	108	-573830218
10110100110010000101100111001000	112	-1261938232
11010101100100110101001101000110	116	-711765178
10001001110001101011111011011111	120	-1983463713
01011000111100110000010010011000	124	1492321432
11010011100001100010010111110101	128	-746183179
00111110110101001001010011000111	132	1054119111
10110001010011100010111111101100	136	-1320275988
01110011101101011100001100111010	140	1941291834
11100010010011000000110111000010	144	-498332222
01000110101100010000110111011001	148	1186008537
00100010010101001010100100101001	152	575973673
00000101110010100010111011010101	156	97136341
00011011110100111000000111100101	160	466846181
00111011101010111001010111011100	164	1001100764
11000100000101010011111100011101	168	-1005240547
10111110100011010000001111011000	172	-1098054696
01011101010001101011001100010111	176	1564914455
11011001100011110010010001101010	180	-644930454
