01110100000111110011001011000111	64	EOR XZR, X6, X11
01010000001101000110001000001010	68	ORRI X26, X6, #522
01010000001101100110010100110001	72	ORRI X27, X6, #1329
01010000101001001100100100101000	76	ADDI X18, X12, #-1752
01110100110100110110101100000111	80	LSR X19, X13, X12
01010001001001111000110000000011	84	ANDI X19, X24, #3075
01010000101011000101100010000111	88	ADDI X22, X5, #-1913
01110100010011111101010110100001	92	ADD X15, X26, X22
01110100010111001010110111110010	96	ADD X28, X21, X23
10100000000000000000000000000000	100	DUMMY
11001011111101111000100011001101	104	-872970035
11001101001001100001000011111110	108	-853143298
00100111101010011000001110001110	112	665420686
00000110000010111111011010101100	116	101447340
00011011101001010111111001110101	120	463830645
00011111001110111011010101011001	124	524006745
11100111000111000100000011101100	128	-417578772
00100011011001011101100001001100	132	593877068
10001010100100110101000101011101	136	-1970056867
01101000111110001011010000100011	140	1761129507
10000110011010110111111100000110	144	-2039775482
01010100000101000110110101000111	148	1410624839
00011001100101001100001100001101	152	429179661
11000111011001100100100110111001	156	-949597767
00101010101000100100011011000011	160	715278019
11001000100001110000011101100001	164	-930674847
11101101110000100110110110111001	168	-306025031
01000110001010001001011111010001	172	1177065425
11000000000110010010001100011110	176	-1072094434
11101111110100111111011001011110	180	-271321506
