01010000100010101101101111110011	64	ADDI X5, X13, #-1037
01110100111111100110011110010001	68	LSL X30, X12, X30
01110100011110100001001011001001	72	SUB X26, X2, X11
01110100110000111100010001011101	76	LSR X3, X24, X17
01010000001011101111011011101101	80	ORRI X23, X15, #1773
01110100010110101011100010101011	84	ADD X26, X23, X2
01110100000100001011011010001111	88	EOR X16, X22, X26
01110100000010110000000100100110	92	EOR X11, X0, X4
10100000000000000000000000000000	96	DUMMY
11110000011101110010101010111001	100	-260625735
11111111101100000111101010000011	104	-5211517
10101110011001000100101010010001	108	-1369159023
10000111101100011011100100110011	112	-2018395853
00101101011111000100010000111101	116	763118653
01101101111010010101111011101001	120	1844010729
01111100101100011110101111010111	124	2092035031
01110100010000101011111100111111	128	1950531391
01110101100101100111111000001111	132	1972796943
00100011011000101100111110001111	136	593678223
11010000000111001111001100011111	140	-803409121
00010001110001101001010111010101	144	298227157
00011001010110000010000101101110	148	425206126
10011110111011000011011100010001	152	-1628686575
11100100000011110010110001001000	156	-468767672
01100000001011010101111011011000	160	1613586136
11001101110110011101110001100011	164	-841360285
01111110111110011010010110011001	168	2130290073
01011110110110110100011111101101	172	1591429101
00010111100001011101101111110000	176	394648560
