01110100011010100110100111000011	64	SUB X10, X13, X7
01010000101000110101010011111111	68	ADDI X17, X21, #1279
01110100100100011011010011000010	72	AND X17, X22, X19
01010000111001010110110100010101	76	SUBI X18, X22, #-747
01110100101010100010011100011111	80	ORR X10, X4, X28
01010001001000001000110101010011	84	ANDI X16, X8, #3411
01110100011001010000110100111111	88	SUB X5, X1, X20
01010000101011010010011001010110	92	ADDI X22, X18, #1622
01110100100111000100110100101101	96	AND X28, X9, X20
10100000000000000000000000000000	100	DUMMY
11101110110110111111010111011101	104	-287574563
00111001101100001110100111010010	108	967895506
01011001101000111000100110100000	112	1503889824
01110111011110010000111001110100	116	2004422260
00001100000010000101011110110111	120	201873335
10000111000110111110101011111101	124	-2028213507
10010100100011001010001001000011	128	-1802722749
11101111010010000110010100011000	132	-280468200
01110101111000011100011100101011	136	1977730859
11011000101110000110101110100000	140	-659002464
01101000100100111001111011011100	144	1754504924
01011101011111010111000110101111	148	1568502191
01010101000101000000101000010001	152	1427376657
01101011011100010111000000100001	156	1802596385
01000111010101101110100111010000	160	1196878288
11110010001000100011000110100101	164	-232640091
01010110111011011100111000100111	168	1458425383
01000101011111110000110011011100	172	1165954268
00110011000111100000101001110010	176	857606770
11011001110100101101011100101001	180	-640493783
