01010000110001010100111101111001	64	SUBI X2, X20, #-135
01010000111111000111111010101110	68	SUBI X30, X7, #-338
01010000011000001001100110001101	72	EORI X16, X9, #2445
01010000110100001111010000111001	76	SUBI X8, X15, #1081
01110100010111111110111010110010	80	ADD XZR, X29, X26
01010000111001101101000011001100	84	SUBI X19, X13, #204
01110100100001100111001001001100	88	AND X6, X14, X9
01110100100101101100011001100110	92	AND X22, X24, X25
01110100100000011000100111011100	96	AND X1, X17, X7
10100000000000000000000000000000	100	DUMMY
11111100100100111100011000101011	104	-57424341
00011100101110001100111011111101	108	481873661
11001111111001001111010111001001	112	-807078455
11101001111110101111011010101001	116	-369428823
10011000100110111111100100010010	120	-1734608622
11011101011001111010100000111101	124	-580409283
00001010100100011111111001010100	128	177339988
11101010010011011010101011001111	132	-364008753
01011100100001000001100100100110	136	1552161062
01111001001101010001001111000110	140	2033521606
11001110100010100000101000100010	144	-829814238
01000010011010100100110001011011	148	1114262619
00100011110010010000111011011101	152	600379101
10010111011000011110101010001010	156	-1755190646
00110010110100000111100101011111	160	852523359
10100111011111010110110101100101	164	-1484952219
00100000101111001100101110000111	168	549243783
11110010110001010110011011100010	172	-221944094
11110110101100101010001110000000	176	-156064896
10001011011010101001101101101011	180	-1955947669
