01110100111001111001111101011101	64	LSL X7, X19, X29
01010001001000000110111000001101	68	ANDI X16, X6, #3597
01110100111100110000100100011110	72	LSL X19, X1, X4
01010000011001111000101011011011	76	EORI X19, X24, #2779
01110100010111100011101110011110	80	ADD X30, X7, X14
01110100100010100101011100110010	84	AND X10, X10, X28
01110100100110100001000000011110	88	AND X26, X2, X0
01110100110110111100000100110111	92	LSR X27, X24, X4
01110100010100101111011011111010	96	ADD X18, X30, X27
10100000000000000000000000000000	100	DUMMY
01000011000010100001011101001110	104	1124734798
11111110000000110000100110111000	108	-33355336
00101100001111101100011011110110	112	742311670
11111011010111000110001011101110	116	-77831442
00110111111000111110000101010001	120	937681233
11001111111111010111000110100000	124	-805473888
10100010011010111001101010101001	128	-1570006359
10110011010000100110000110101011	132	-1287495253
11110100001010111010011011111011	136	-198465797
10111010001000110000110101110100	140	-1172107916
10100010001100000101111001100001	144	-1573888415
11111111011011101111110111100001	148	-9503263
10001101011001110001000100010101	152	-1922625259
00100110111010110010000000111100	156	652943420
10011100010100010010001010000011	160	-1672404349
00000100111110100000001100001010	164	83493642
10011000101001110110110101011011	168	-1733857957
10000111010101110110100101101100	172	-2024314516
11000101110110000100000000110111	176	-975683529
00001010010111001010111000001111	180	173846031
