01110100000001000110111111101001	64	EOR X4, X13, XZR
01010000111110100110011110000111	68	SUBI X29, X6, #1927
01010000100000000010010000100101	72	ADDI X0, X2, #1061
01110100110001111001001111000100	76	LSR X7, X18, X15
01110100101011100001000010011100	80	ORR X14, X2, X2
01110100100001000111110001000101	84	AND X4, X15, X17
01010000000010101011011100111010	88	ORRI X5, X11, #1850
01010001000101100110011111011010	92	ANDI X11, X6, #2010
01110100100000011110110011010100	96	AND X1, X29, X19
01010000101110010111011110111100	100	ADDI X28, X23, #1980
01110100110000111011111010101001	104	LSR X3, X23, X26
01110100110110110101111110101111	108	LSR X27, X11, X30
10100000000000000000000000000000	112	DUMMY
11000001111111101101001011101101	116	-1040264467
00000011001100010000101000110111	120	53545527
01100101001000001001111101101010	124	1696636778
01101100101100011111111100011011	128	1823604507
11000111100111001110011110001001	132	-946018423
01110110010000010010000110010001	136	1983979921
00001001100100010000010110110110	140	160499126
10001110011000001010101001011100	144	-1906267556
10111011010001001100010010000101	148	-1153121147
01001111001001010111011110000111	152	1327855495
01101111110011100101010001110001	156	1875793009
00100111111101111001000111100110	160	670536166
01110101101111110100000001100101	164	1975468133
01100100110110100011101110111001	168	1692023737
10000010110101010001110010110011	172	-2099962701
01100010111010110100100001010111	176	1659586647
11101001011011101110110110000111	180	-378606201
01101000101001000010010111111011	184	1755588091
01101001000110000011110000001101	188	1763195917
10111100101111011100110111101010	192	-1128411670
